,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written,qa_id
10,0.9218231240908304,0.6698551575342814,-0.0,0.6075318257013956,0.666667,0.666667,0.666667,0.555556,0.5,-0.0,0.36550883452097577,0.333333,-0.0,-0.0,-0.0,0.5,1.0,0.2900482714176178,0.2313797523578008,-0.0,0.8742680748303732,0.9111512303352356,0.5831694404284159,0.9498293201128641,0.833333,0.7696476578712463,0.6310730775197347,0.23372629781564078,0.30338039994239807,0.888889,14
11,0.8436412215232849,0.43488672375679016,-0.0,0.6369578043619791,0.666667,1.0,0.555556,0.555556,-0.0,0.333333,0.5139868855476379,-0.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.18259366850058237,0.7436193227767944,-0.0,0.7194795608520508,0.9134838779767355,0.6390949289004008,0.9591717918713888,1.0,0.8121707240740458,0.75447678565979,0.1754330893357595,0.5325654745101929,0.833333,15
12,0.8382976055145264,0.5090541243553162,-0.0,0.7225004235903422,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.48838646213213605,0.333333,-0.0,-0.0,-0.0,-0.0,0.666667,0.26150722801685333,0.3082893192768097,-0.0,0.7443941831588745,0.9019724130630493,0.6269395351409912,0.948000987370809,0.888889,0.8030973275502523,0.6318775216738383,0.20847013592720032,0.4427288870016734,0.777778,16
13,0.9396857420603434,0.8631563782691956,-0.0,0.3241942922274272,1.0,1.0,0.777778,0.666667,0.5,-0.0,0.1710089643796285,-0.0,0.666667,-0.0,-0.0,-0.0,-0.0,0.03694402799010277,0.6978296041488647,-0.0,0.9155606826146444,0.9537228345870972,0.7012374599774679,0.977333148320516,1.0,0.8910040458043417,0.026925969248016674,0.04980185814201832,0.8756821751594543,1.0,17
14,0.9028749863306681,0.5126630067825317,-0.0,0.6307789087295532,0.333333,0.333333,0.5,0.555556,0.5,-0.0,0.8088527321815491,0.5,0.666667,-0.0,-0.0,-0.0,0.333333,0.07598659892876942,0.5718500018119812,-0.0,0.8287394245465597,0.9489186008771261,0.6595525940259298,0.9730350772539774,1.0,0.8589944243431091,0.33735329906145733,0.10227112968762715,0.6759069561958313,1.0,18
15,0.9765461087226868,0.8579090634981791,-0.0,0.8555256128311157,0.333333,0.5,0.888889,0.777778,-0.0,-0.0,0.7080649137496948,-0.0,-0.0,-0.0,-0.0,0.666667,0.5,0.11888820429642995,0.1122048869729042,-0.0,0.934442400932312,0.9671605626742045,0.723693827788035,0.9872128168741862,1.0,0.9147123098373413,0.5271873672803243,0.18332010507583618,0.49090543389320374,1.0,19
16,0.8668813904126486,0.5317896207173666,-0.0,0.7826449076334635,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.3821498652299245,0.5,-0.0,-0.0,-0.0,0.5,0.666667,0.2266284922758738,0.06947487344344457,-0.0,0.7284132639567057,0.9510474801063538,0.6717647115389506,0.9720611572265625,1.0,0.8938011527061462,0.809711734453837,0.24341571827729544,0.23561835289001465,0.888889,22
17,0.9625778992970785,0.7560633023579916,-0.0,0.77236274878184,1.0,1.0,0.888889,0.888889,1.0,-0.0,0.21137789388497671,1.0,-0.0,-0.0,-0.0,0.5,0.5,0.27510756254196167,0.21852325896422067,-0.0,0.9175491730372111,0.9695597092310587,0.7413153052330017,0.9855153759320577,1.0,0.9254999160766602,0.441653033097585,0.31186973055203754,0.6220299402872721,1.0,23
18,0.8908941745758057,0.527321974436442,-0.0,0.8700279394785563,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.3518250385920207,1.0,-0.0,-0.0,-0.0,-0.0,0.5,0.1045348842938741,0.17883719503879547,-0.0,0.7559042970339457,0.9782494107882181,0.7315286795298258,0.9874108036359152,1.0,0.9429839253425598,0.4364146590232849,0.09778022766113281,0.8121928175290426,1.0,24
19,0.9485220909118652,0.7541057467460632,-0.0,0.7208970387776693,0.666667,1.0,0.777778,0.555556,0.666667,-0.0,0.3978791832923889,0.5,-0.0,-0.0,-0.0,-0.0,1.0,0.25567548473676044,0.0885756363471349,-0.0,0.9171527624130249,0.9565873742103577,0.6616031924883524,0.9764480193456014,1.0,0.8908457358678182,0.8549372951189677,0.18265188237031302,0.12745032459497452,0.833333,25
20,0.9649434884389242,0.777357796827952,-0.0,0.832838773727417,1.0,1.0,0.888889,0.777778,0.5,-0.0,0.25280876954396564,0.666667,-0.0,-0.0,-0.0,-0.0,-0.0,0.05605811129013697,0.7594618598620096,-0.0,0.9292175571123759,0.8908147215843201,0.5801339546839396,0.961490253607432,0.888889,0.8259518543879191,0.08391142264008522,0.051501753429571785,0.6236119270324707,0.777778,27
21,0.8766451478004456,0.6276108821233114,0.333333,0.7241338491439819,0.666667,1.0,0.555556,0.666667,-0.0,-0.0,0.44308919211228687,0.666667,-0.0,-0.0,-0.0,-0.0,-0.0,0.03305905498564243,0.8740708827972412,-0.0,0.8614088495572408,0.9451499780019125,0.6922008593877157,0.9610777497291565,1.0,0.8953564564387003,0.025293567528327305,0.026107230534156162,0.9404070774714152,1.0,29
22,0.8286387721697489,0.40559495488802594,-0.0,0.5555402835210165,0.5,0.5,0.555556,0.555556,-0.0,0.333333,0.7351147135098776,0.5,-0.0,-0.0,-0.0,-0.0,0.5,0.20564172665278116,0.3375788827737172,-0.0,0.6846784353256226,0.9069875280062357,0.6407410701115926,0.9551801880200704,0.888889,0.7964283029238383,0.5774615406990051,0.19158823291460672,0.6084957420825958,0.833333,30
23,0.8104735414187113,0.5059448877970377,-0.0,0.289225955804189,1.0,0.666667,0.555556,0.555556,1.0,-0.0,0.18633327881495157,0.5,-0.0,-0.0,-0.0,-0.0,-0.0,0.13509559134642282,0.9438165624936422,-0.0,0.836110790570577,0.9242931207021078,0.6743534604708353,0.9548330704371134,1.0,0.8643262982368469,0.05848195900519689,0.08773195991913478,0.9600679278373718,1.0,31
24,0.961077610651652,0.8199749191602071,1.0,0.5363660653432211,-0.0,-0.0,0.888889,0.888889,-0.0,-0.0,0.8867998520533243,0.333333,-0.0,-0.0,-0.0,-0.0,-0.0,0.030625804016987484,0.6575563748677572,-0.0,0.9549838503201803,0.9455907742182413,0.6874340772628784,0.9747528235117594,1.0,0.877129336198171,0.053084708750247955,0.041819486767053604,0.7617087960243225,1.0,32
25,0.9147359530131022,0.5761443773905436,-0.0,0.6938849886258444,0.666667,1.0,0.666667,0.666667,-0.0,-0.0,0.5148199101289114,0.5,-0.0,-0.0,-0.0,-0.0,0.666667,0.2122561832269033,0.2115304321050644,-0.0,0.7899941404660543,0.8823381463686625,0.6063090960184733,0.9518602093060812,0.888889,0.7813247243563334,0.5853317479292551,0.13891721020142236,0.32368337114651996,0.777778,33
26,0.9389462272326151,0.826969563961029,-0.0,0.8042064507802328,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.33838064471880597,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.1791272113720576,0.05315057064096133,-0.0,0.8863018353780111,0.9123207529385885,0.6414880951245626,0.9625674287478129,1.0,0.8051121830940247,0.5951832135518392,0.11324857423702876,0.5255549152692159,1.0,36
27,0.8790471355120341,0.6908474564552307,-0.0,0.5392179290453593,1.0,1.0,0.555556,0.666667,0.333333,-0.0,0.11209312329689662,-0.0,-0.0,-0.0,0.333333,-0.0,-0.0,0.02432253273824851,0.9725000262260437,-0.0,0.8604387243588766,0.9034271240234375,0.584250251452128,0.9485394358634949,1.0,0.8376755913098654,0.012823235553999742,0.021538459385434788,0.9458964665730795,1.0,38
28,0.947999914487203,0.7155353426933289,-0.0,0.6830162008603414,1.0,1.0,0.833333,0.888889,0.666667,-0.0,0.12063160787026088,-0.0,-0.0,-0.0,0.666667,0.5,-0.0,0.045716905345519386,0.6001554330190023,-0.0,0.9155169129371643,0.9058672388394674,0.6298189163208008,0.9565645654996237,0.888889,0.8305178682009379,0.014972717501223087,0.03301039710640907,0.7614370783170065,1.0,40
29,0.9420917630195618,0.718737522761027,-0.0,0.47655842701594037,1.0,0.666667,0.666667,0.777778,0.666667,-0.0,0.2319644788901011,0.333333,0.666667,-0.0,0.333333,-0.0,-0.0,0.05307200302680334,0.4169018765290578,0.333333,0.8709765275319418,0.9131266276041666,0.6268351475397745,0.9600278735160828,1.0,0.8047835826873779,0.040325178454319634,0.04155732008318106,0.6295357147852579,1.0,41
30,0.8975727160771688,0.6783304015795389,-0.0,0.3029961983362834,1.0,1.0,0.833333,0.666667,1.0,-0.0,0.13201979299386343,0.333333,-0.0,-0.0,-0.0,-0.0,-0.0,0.1866623262564341,0.8949896494547526,-0.0,0.915346622467041,0.9197455445925394,0.6148968935012817,0.9625020821889242,1.0,0.8326241970062256,0.06574900696674983,0.11639028787612915,0.8685412804285685,0.888889,47
31,0.9095847805341085,0.5255883832772573,-0.0,0.6007209817568461,0.666667,0.666667,0.666667,0.555556,-0.0,-0.0,0.5561002393563589,-0.0,-0.0,-0.0,-0.0,0.333333,1.0,0.2734589676062266,0.23487628002961478,-0.0,0.7736352483431498,0.9585750500361124,0.7111448446909586,0.9787507653236389,1.0,0.8817221522331238,0.8232045769691467,0.24896401166915894,0.5231223305066427,1.0,48
32,0.900254487991333,0.5670433441797892,-0.0,0.7462971607844034,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.4661042292912801,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.15726575752099356,0.549599270025889,-0.0,0.7844129999478658,0.9559204578399658,0.7092529733975729,0.9785747528076172,1.0,0.9020118713378906,0.8398178418477377,0.16097124417622885,0.6945604483286539,0.888889,50
33,0.8247060577074686,0.5154393215974172,-0.0,0.6946239868799845,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.23501907785733542,0.666667,-0.0,-0.0,-0.0,-0.0,0.666667,0.23105364044507345,0.35294225811958313,-0.0,0.7742022474606832,0.9520583748817444,0.6898423631985983,0.9663813511530558,1.0,0.8974770704905192,0.5875324408213297,0.20424122114976248,0.781507690747579,1.0,51
34,0.8546030521392822,0.4403476615746816,-0.0,0.6966188748677572,0.666667,1.0,0.5,0.555556,0.5,-0.0,0.4419061243534088,0.5,-0.0,-0.0,-0.0,-0.0,1.0,0.1981236090262731,0.16611905892690024,-0.0,0.6927165985107422,0.9457465211550394,0.6521913409233093,0.9697676102320353,1.0,0.8622112274169922,0.8209909995396932,0.184139351050059,0.3404689331849416,0.833333,52
35,0.9605294267336527,0.8120285073916117,-0.0,0.919560432434082,1.0,0.666667,0.555556,0.888889,0.333333,-0.0,0.1694970428943634,0.666667,-0.0,-0.0,0.666667,0.666667,-0.0,0.013777845849593481,0.14902623494466147,0.333333,0.9020635286966959,0.904376765092214,0.6784754991531372,0.9494655330975851,0.888889,0.8354912598927816,0.023817523072163265,0.02126999944448471,0.29941052198410034,1.0,54
36,0.9382822314898173,0.76702747742335,-0.0,0.7695867220560709,0.666667,1.0,0.666667,0.555556,-0.0,-0.0,0.350027600924174,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.1923561692237854,0.07892720649639766,-0.0,0.8902000784873962,0.9546315670013428,0.6833509604136149,0.9783628781636556,1.0,0.9027788241704305,0.8751080830891927,0.13310768703619638,0.23335563639799753,1.0,55
37,0.8562461733818054,0.41168264547983807,-0.0,0.7589878638585409,0.666667,1.0,0.5,0.555556,-0.0,0.333333,0.5547174115975698,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.1434828688700994,0.6562922199567159,-0.0,0.6380330324172974,0.9387873411178589,0.6462427576382955,0.9666597247123718,1.0,0.8682990868886312,0.6144503156344095,0.1344079946478208,0.7666251460711161,0.888889,56
38,0.8322168191274008,0.4241480628649394,-0.0,0.7605754137039185,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.4523501396179199,-0.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.1499373267094294,0.6443273226420084,-0.0,0.6956519285837809,0.9580588142077128,0.6638880968093872,0.9731215238571167,1.0,0.8915299375851949,0.7705230315526327,0.15693703293800354,0.5797409613927206,0.888889,58
39,0.939990778764089,0.7439025640487671,-0.0,0.5691877802213033,1.0,1.0,0.666667,0.555556,0.333333,-0.0,0.10350505883495013,-0.0,0.666667,-0.0,0.333333,-0.0,-0.0,0.03493943686286608,0.44075215856234234,-0.0,0.8485146959622701,0.946470320224762,0.6825631260871887,0.9726197719573975,1.0,0.8727085789044698,0.04949595437695583,0.034192540838072695,0.6119022369384766,1.0,59
40,0.9603269894917806,0.6887374718983968,-0.0,0.8393556276957194,0.666667,1.0,0.833333,0.888889,0.333333,-0.0,0.5349632799625397,1.0,-0.0,0.333333,-0.0,-0.0,0.333333,0.1430482715368271,0.28184081117312115,-0.0,0.9016390244166056,0.9639797409375509,0.695988138516744,0.9845754106839498,1.0,0.903111974398295,0.4411077896753947,0.13141061862309775,0.565934439500173,1.0,60
41,0.9343814055124918,0.750097910563151,-0.0,0.7207655111948649,1.0,1.0,0.666667,0.555556,0.333333,-0.0,0.09552123645941417,-0.0,-0.0,-0.0,-0.0,-0.0,0.333333,0.19599589705467224,0.5961404045422872,-0.0,0.8861914674441019,0.9462006886800131,0.6222677628199259,0.9729914863904318,1.0,0.8951436877250671,0.3087942600250244,0.17666758596897125,0.6169787247975668,0.777778,61
42,0.8883675535519918,0.4980209271113078,-0.0,0.7964394887288412,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.5521217286586761,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.19238964716593424,0.13040607422590256,-0.0,0.7144879897435507,0.9444822669029236,0.669791599114736,0.9704530835151672,1.0,0.8727922042210897,0.7745926976203918,0.14688518395026526,0.577329009771347,1.0,63
43,0.8327381809552511,0.4318420886993408,-0.0,0.6906645695368449,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.3486309349536896,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.2605230261882146,0.2602292001247406,-0.0,0.7134052713712057,0.9261671106020609,0.6353999972343445,0.9557700554529825,1.0,0.8423504630724589,0.6745860576629639,0.18347446620464325,0.5048086245854696,1.0,64
44,0.8035902380943298,0.3950175940990448,-0.0,0.6399369835853577,0.666667,1.0,0.5,0.555556,0.666667,-0.0,0.5457921127478281,0.666667,-0.0,-0.0,-0.0,-0.0,0.666667,0.16251332561175028,0.5982877413431803,-0.0,0.6851352651913961,0.9377303719520569,0.6543100674947103,0.9637060562769572,1.0,0.8673742810885111,0.6930910348892212,0.1719297245144844,0.7056827942530314,0.833333,65
45,0.9203486641248068,0.739741841952006,-0.0,0.8259655634562174,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.33430151144663495,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.18159645795822144,0.07269545768698056,-0.0,0.807580808798472,0.957497258981069,0.6565595467885336,0.9758543173472086,1.0,0.9055632750193278,0.9085816740989685,0.11055762569109599,0.19012562185525894,0.777778,68
46,0.8813809951146444,0.6033368110656738,-0.0,0.8363809386889139,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.3380680779616038,1.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.14238802591959634,0.13126964618762335,-0.0,0.7870675722757975,0.9679790337880453,0.6961503028869629,0.9827049771944681,1.0,0.91816645860672,0.6592853665351868,0.13240627447764078,0.6097941398620605,1.0,71
47,0.961470901966095,0.8260833024978638,-0.0,0.8911101818084717,1.0,1.0,0.833333,0.777778,-0.0,-0.0,0.15309186776479086,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.012292115638653437,0.9399020870526632,-0.0,0.8908246954282125,0.9349029461542765,0.6071004271507263,0.9679543574651083,1.0,0.8961244821548462,0.03354764481385549,0.014493810012936592,0.8871868848800659,0.833333,72
48,0.824895977973938,0.433916300535202,-0.0,0.6764899690945944,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.5108630160490671,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.18864239752292633,0.49333710471789044,-0.0,0.6824010411898295,0.9587722619374593,0.6785045464833578,0.9730851451555887,1.0,0.9039131999015808,0.864859938621521,0.17542007565498352,0.3746471107006073,0.777778,74
49,0.9197803537050883,0.6751198967297872,-0.0,0.7631308635075887,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.43981507420539856,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.20342163741588593,0.10440868511795998,-0.0,0.8102016647656759,0.9243226448694865,0.6369945406913757,0.9683041373888651,1.0,0.8437553644180298,0.6695962349573771,0.1168438121676445,0.45984100302060443,0.888889,75
50,0.8381760319073995,0.5119722485542297,-0.0,0.4660993615786235,0.666667,0.5,0.5,0.555556,1.0,-0.0,0.7339288791020712,1.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.22811836004257202,0.5333431164423624,-0.0,0.8472416996955872,0.950637956460317,0.6432611544926962,0.9621515075365702,1.0,0.8573461969693502,0.5881112615267435,0.1991451531648636,0.6244781812032064,1.0,77
51,0.9162715276082357,0.7444190979003906,-0.0,0.49326300621032715,1.0,1.0,0.833333,0.888889,0.666667,-0.0,0.09957010547320048,0.333333,-0.0,-0.0,0.5,-0.0,-0.0,0.03356256211797396,0.915143609046936,-0.0,0.8720617691675822,0.9070420463879904,0.6083815495173136,0.9490617911020914,0.888889,0.8261313239733378,0.011711932718753815,0.03032188614209493,0.9322445392608643,0.888889,78
52,0.9216041962305704,0.7633800705273946,-0.0,0.7662198146184286,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.35729702313741046,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.2521939774354299,0.03523905575275421,-0.0,0.83975617090861,0.9602572321891785,0.6930602590243021,0.9740812579790751,1.0,0.9034486214319865,0.9143964449564616,0.14798886080582938,0.11416361480951309,0.777778,79
53,0.9127946496009827,0.6923952301343282,-0.0,0.627148707707723,1.0,1.0,0.555556,0.555556,0.666667,-0.0,0.3424596091111501,0.666667,-0.0,-0.0,-0.0,-0.0,1.0,0.29086272915204364,0.17053440709908804,-0.0,0.8906458218892416,0.9248716831207275,0.6132139166196188,0.9584266940752665,1.0,0.8399869600931803,0.6531753341356913,0.17386024196942648,0.2933855752150218,0.833333,80
54,0.9374526937802633,0.7718180616696676,1.0,0.4399364193280538,-0.0,-0.0,0.833333,0.777778,-0.0,-0.0,0.9475941061973572,0.666667,0.333333,-0.0,-0.0,-0.0,-0.0,0.03173836134374142,0.5563608209292094,-0.0,0.9409925937652588,0.959403395652771,0.7268218000729879,0.9780033230781555,1.0,0.89942999680837,0.11742123713095982,0.061768364161252975,0.7432166735331217,1.0,81
55,0.9747443000475565,0.8452778657277426,0.5,0.49315927426020306,0.5,0.333333,0.833333,0.777778,-0.0,-0.0,0.7351154088973999,-0.0,0.666667,-0.0,-0.0,-0.0,-0.0,0.011252537524948517,0.5994584361712137,-0.0,0.943922777970632,0.973545511563619,0.7221958835919698,0.9865752458572388,1.0,0.9164968331654867,0.04153116916616758,0.019722488708794114,0.8134153485298157,1.0,82
56,0.8310132424036661,0.44737324118614197,-0.0,0.6623233556747437,0.666667,1.0,0.5,0.555556,0.333333,0.333333,0.5164099534352621,0.333333,-0.0,-0.0,-0.0,-0.0,1.0,0.23891605933507284,0.2400312771399816,-0.0,0.6875609954198202,0.8838221629460653,0.579306423664093,0.9318268100420634,0.888889,0.7634802261988322,0.7361367344856262,0.13165590167045593,0.31282471617062885,0.777778,83
57,0.8498279849688212,0.42466555039087933,-0.0,0.7362032334009806,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.5417036811510721,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.22211134930451712,0.21024454633394876,-0.0,0.6790692408879598,0.9562514821688334,0.681364119052887,0.9757188757260641,1.0,0.9004419644673666,0.8740452527999878,0.16041106482346854,0.3300869464874267,0.888889,87
58,0.9709616303443909,0.8652704556783041,-0.0,0.766673743724823,0.5,0.5,0.833333,0.666667,-0.0,-0.0,0.6364363630612692,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.2106376439332962,0.0741301675637563,-0.0,0.9438246488571167,0.9607052405675253,0.6737034519513448,0.9802484313646952,1.0,0.9165576696395874,0.8115391532580057,0.13759504506985346,0.149754469593366,1.0,88
59,0.8863875468571981,0.7037815650304159,-0.0,0.8019394079844157,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.3235599497954051,0.666667,-0.0,-0.0,-0.0,-0.0,0.666667,0.11158266042669614,0.19666513800621033,-0.0,0.8842697739601135,0.929026742776235,0.6454461614290873,0.967820962270101,1.0,0.8630979061126709,0.4647919138272603,0.1118045300245285,0.5510211090246836,0.833333,91
60,0.9487624168395996,0.777093787988027,0.5,0.4260204037030538,0.666667,0.666667,0.888889,0.833333,-0.0,-0.0,0.27557072043418884,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.018474635978539784,0.8567288120587667,-0.0,0.9200292627016703,0.8628660241762797,0.5704775055249532,0.9366578062375387,0.833333,0.7936893900235494,0.008611751099427542,0.014177885216971239,0.7871157725652059,0.833333,92
61,0.900708814462026,0.5916519165039062,-0.0,0.7988128860791525,0.666667,1.0,0.555556,0.555556,-0.0,-0.0,0.380612850189209,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.17301012078921,0.04972027614712715,-0.0,0.7261980772018433,0.9233436584472656,0.635189970334371,0.9688823223114014,1.0,0.8485190471013387,0.8631597956021627,0.09422025332848231,0.1461467742919922,0.833333,95
62,0.9238981604576111,0.519360621770223,-0.0,0.7730186581611633,0.666667,1.0,0.666667,0.555556,-0.0,-0.0,0.48043572902679443,-0.0,-0.0,-0.0,-0.0,-0.0,0.666667,0.0783567801117897,0.9206183950106303,-0.0,0.7458444436391195,0.949367622534434,0.6500464876492819,0.9769811232884725,1.0,0.8855268160502116,0.709901750087738,0.09651082505782445,0.8091703255971273,1.0,96
63,0.8790005048116049,0.6683457493782043,-0.0,0.7624099850654602,0.666667,1.0,0.5,0.555556,-0.0,-0.0,0.49568824966748554,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.1991132845481237,0.12486959497133891,-0.0,0.8134301900863647,0.9578567345937093,0.6720242301623026,0.9718461434046427,1.0,0.8968683878580729,0.8812544345855713,0.1310956304272016,0.3972663879394531,0.833333,97
64,0.8000260591506958,0.5291626950105032,-0.0,0.642086903254191,1.0,1.0,0.5,0.555556,0.333333,-0.0,0.12685760855674744,0.5,-0.0,-0.0,-0.0,0.666667,-0.0,0.10875359425942104,0.35884706179300946,-0.0,0.796461304028829,0.9283743699391683,0.7031193176905314,0.9478487372398376,1.0,0.8604970971743265,0.11630493402481079,0.12130114436149597,0.6481332182884216,1.0,98
