,Unnamed: 0,qa_id,question_title,question_body,question_user_name,question_user_page,answer,answer_user_name,answer_user_page,url,category,host,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written,t_aug,q_aug,a_aug
472,472,736,When should I use archaic and obsolete words?,"I'm learning the English language, and while reading Merriam-Webster I often see common words with additional ""obsolete"" and ""archaic"" descriptions added to their definitions. 

When should I use them, should I use them at all, and what's the difference between these descriptions? Also, should I spend time to remember these archaic and obsolete meanings? 
",Daniel Ganiev,https://english.stackexchange.com/users/722,"You should use obsolete or archaic words when:


No other word will serve (as in a scholarly piece about history or linguistics, for example).
You want to confuse your audience or make them laugh.
You want to sound pretentious or pedantic.

",Robusto,https://english.stackexchange.com/users/2303,http://english.stackexchange.com/questions/28878/when-should-i-use-archaic-and-obsolete-words,CULTURE,english.stackexchange.com,0.8888888890000001,0.8888888890000001,0.0,0.333333333,1.0,0.333333333,0.5555555560000001,0.5555555560000001,1.0,0.0,0.666666667,0.333333333,0.333333333,0.0,0.666666667,0.0,0.0,0.333333333,0.0,0.0,0.8888888890000001,0.7777777779999999,0.5555555560000001,0.7777777779999999,1.0,0.666666667,0.0,0.0,1.0,0.8888888890000001,When should I use archaic words?,"I'm learning English. When reading Webster's dictionary, I often see some common words, including some descriptions of ""out of date"" and ""out of date"" in their definitions.","You should use obsolete or archaic words when:


No other word will serve (as in a scholarly piece about history or linguistics, for example).
You want to confuse your audience or make them laugh.
You want to sound pretentious or pedantic.

"
4299,4299,6853,What kind of gasoline additives will help maintain the engine efficiency/life?,"Aside from the traditional maintenance of oil changes, and keeping fluid levels correct - what else will help prolong the engine's life?

I recall a few years back gasoline additives were the thing to go with - what's the best/recommended one currently? If any.

Edit: I recall reading about each gasoline brand having their own set of additives at one point, where it was suggested to cycle between a few different brands every X amount of km/miles. The reason behind switching was so that the next brand would cleanup any sediments left by the previous brand. How likely is this in today's world? And better yet, how important is it?
",Jesse,https://mechanics.stackexchange.com/users/2890,"The most important thing is to use good gas (Top Tier if you are in the states), and change your oil. Other than that, I use all high quality synthetic products from AMSOIL in my ride.

I personally use one bottle of their fuel treatment (P.i) in the spring and I use their oil flush before each oil change. Other than that I just keep to the maintenance schedules for when to flush/change fluids and filters etc...

Also if you are going to store your vehicle for any period of time never forget to use gasoline stabilizer.



Edit: Top Tier is a trademarked standard of gasoline which meets a certain specification or requirement for additives. You can read/see the retailers on their site.
",Mike Saull,https://mechanics.stackexchange.com/users/2895,http://mechanics.stackexchange.com/questions/5729/what-kind-of-gasoline-additives-will-help-maintain-the-engine-efficiency-life,SCIENCE,mechanics.stackexchange.com,1.0,0.444444444,0.0,0.333333333,1.0,0.666666667,0.5555555560000001,0.444444444,1.0,0.0,0.333333333,1.0,0.0,0.0,0.0,0.333333333,0.0,0.0,1.0,0.0,0.8888888890000001,0.8888888890000001,0.666666667,1.0,1.0,0.8666666670000001,0.0,0.0,1.0,0.8888888890000001,Which gasoline additive helps maintain engine efficiency / life?,"In addition to traditional oil change maintenance and maintaining the correct level, what else can help extend the service life of the engine?","The most important thing is to use good gas (Top Tier if you are in the states), and change your oil. Other than that, I use all high quality synthetic products from AMSOIL in my ride.

I personally use one bottle of their fuel treatment (P.i) in the spring and I use their oil flush before each oil change. Other than that I just keep to the maintenance schedules for when to flush/change fluids and filters etc...

Also if you are going to store your vehicle for any period of time never forget to use gasoline stabilizer.



Edit: Top Tier is a trademarked standard of gasoline which meets a certain specification or requirement for additives. You can read/see the retailers on their site.
"
5289,5289,8399,Why do read links turn purple?,"Today I saw a post on Facebook that had this pun:


  Clicked links turn purple because blue + ""read"" equals purple


Is there any specific reason why a link is blue and when it is clicked/read, it turns to purple?

Do these colors have any meaning?
",Shevliaskovic,https://ux.stackexchange.com/users/41986,"Browsers render textlinks blue by default. Jeffrey Zeldman wrote an article stating Sir Tim Berners-Lee, inventor of the world wide web, reached it at random:
http://alistapart.com/blog/post/why-are-links-blue

I can't find any information on why visited links are purple. It does however seems logical to me to choose a color close to the link color, preferably one colorblind people can distinct too.  
",Ruudt,https://ux.stackexchange.com/users/44238,http://ux.stackexchange.com/questions/58174/why-do-read-links-turn-purple,TECHNOLOGY,ux.stackexchange.com,1.0,0.7777777779999999,0.0,0.666666667,1.0,1.0,0.5555555560000001,0.666666667,0.666666667,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888890000001,0.8888888890000001,0.5555555560000001,0.8888888890000001,1.0,0.7333333329999999,0.0,0.0,1.0,0.8888888890000001,Why do reading links turn purple?,"Today, I saw a post on Facebook with a pun on it:","Browsers render textlinks blue by default. Jeffrey Zeldman wrote an article stating Sir Tim Berners-Lee, inventor of the world wide web, reached it at random:
http://alistapart.com/blog/post/why-are-links-blue

I can't find any information on why visited links are purple. It does however seems logical to me to choose a color close to the link color, preferably one colorblind people can distinct too.  
"
3877,3877,6174,Show Windows 7 logon time?,"On Windows 7 Ultimate, is there a way to see when I logged on into the current session?

I want to find out how long I have been at the PC / when I started it up.
",magnattic,https://superuser.com/users/69189,"You can also use

quser


to see the login time.
",Catalyst,https://superuser.com/users/88534,http://superuser.com/questions/310128,TECHNOLOGY,superuser.com,1.0,0.5555555560000001,0.0,1.0,1.0,0.666666667,0.666666667,0.666666667,0.333333333,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.666666667,0.0,0.8888888890000001,0.8888888890000001,0.5555555560000001,1.0,1.0,0.8666666670000001,0.666666667,0.0,0.0,0.7777777779999999,Show windows 7 login time?,"On Windows 7 ultimate, is there any way to see when I log in to the current session?","You can also use

quser


to see the login time.
"
143,143,227,System for Setting: Misfits,"On the recommendation of one of my players, I'm watching Misfits, a British TV show about kids (Their ages aren't so far specifically stated; they're old enough to drink and young enough to live at home, so late-teens to early 20s, I guess) serving community-service sentences who get super powers. The recommendation included an explicit desire for me to run a game like this.

I'm watching it and thinking about what system to run it in. I want to ask this question more clearly than my last system-for-setting question, so here are some specific points to consider when answering:

WARNING! Spoilers Below!

If you haven't watched the series but plan to, you might not want to read what follows. I tried to separate setting spoilers from the system requirements, but it just didn't work.


The world is gritty and the power level is relatively low. It reminded me of Wild Cards, with ""the storm"" as the catalyzing event. Therefore, the system must support fine gradations in power - the scale is pretty low, so a small advantage needs to be representable.
Powers are uncontrollable - at least at first. Alisha's lust-inspiring power is uncontrolled as far as I have watched, and the immortality power (obviously) works without conscious effort. Curtis' time rewind is a power of huge significance, but it's not controlled by the beginning of the second season either. Therefore the system must support uncontrolled and unreliable powers.
The system you recommend must support regular humans as significant combat threats - Sally gave Simon a real fight. Player character death must be a real possibility.
This is also an ensemble drama, like Buffy, and much of the story is about the changing relationships between the characters.


When answering, please include only one system per answer to facilitate voting.

In your answer please address the following:


How that system fits the given criteria
What special or unique features of the system are particularly suited to driving this style of play


I will not accept answers along the lines of, ""You can do this (or anything) in any system"". They will be downvoted and / or flagged for deletion. This question presupposes that System Does Matter.
",gomad,https://rpg.stackexchange.com/users/696,"GURPS Supers would be absolutely perfect for this. Give characters a normal human point level, with one (usually, so far) power built separately. I'll even write them up if you like, I love Misfits. 

GURPS PCs are easy to kill if you're using things like hit location and the bleeding rules -- I haven't seen anything in the show that wouldn't be straightforward just using the rules as written. (GURPS did Wild Cards and the two are quite similar in terms of mechanics -- normal people who also have powers. Unless one of your powers is ""being bulletproof"", you're going to have to worry in a fight with normals.) Unfortunately with regular GURPS, it is not possible for players to die. But their characters can.
",Chuk,https://rpg.stackexchange.com/users/2373,http://rpg.stackexchange.com/questions/9907/system-for-setting-misfits,CULTURE,rpg.stackexchange.com,1.0,0.333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.666666667,1.0,1.0,0.8,1.0,0.0,0.0,1.0,Setup system: mismatch,"At the recommendation of one of my players, I'm watching a British TV show about children misfits (their age is not clear yet; they're big enough to drink and small enough to live at home, so I guess they're in their teens and early 20s) serving sentences for community service with super power. This proposal contains a clear desire for me to run such a game.","GURPS super is the perfect choice. Give the character a normal human point level, a capability (usually, so far) built on its own. If you like, I'll even write it down. I like people who don't fit in."
3081,3081,4905,What does “yo-ho-ho” mean?,"The pirate song “Fifteen Men on a Dead Man’s Chest” from Treasure Island contains the expression yo-ho-ho.


  Fifteen men on the dead man’s chest—
  Yo-ho-ho, and a bottle of rum!
  Drink and the devil had done for the rest—
  Yo-ho-ho, and a bottle of rum!


Does this signify laughter, a piratical variation of ho-ho-ho? It doesn’t seem like an amusing little ditty but then pirates probably would have a dark sense of humour. Or is it simply a more piratey song filler than na-na-na?
",z7sg Ѫ,https://english.stackexchange.com/users/5964,"Yo-ho-ho is related to yoho, which is in the Oxford Dictionary of English:


  An exclamation used to call attention: orig. in nautical use, hence generally; also sometimes used like yo-heave-ho int., q.v.


It dates from the 1700s:


  1769    W. Falconer Universal Dict. Marine (1780) 11,   Hola-ho, a cry which answers to yoe-hoe.


Yo ho ho may either have been extended to fit in the song, or an alternative version of yo heave ho or yoho.
",simchona,https://english.stackexchange.com/users/10893,http://english.stackexchange.com/questions/42352/what-does-yo-ho-ho-mean,CULTURE,english.stackexchange.com,1.0,0.666666667,0.0,1.0,1.0,0.666666667,0.666666667,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.333333333,0.0,1.0,1.0,0.666666667,1.0,1.0,0.933333333,0.0,0.0,0.666666667,1.0,"What do you mean ""Yo ha ha""?","The pirate song ""there are 15 people on the chest of a dead man"" from Treasure Island expresses ""Yo ha ha"".","Yo-ho-ho is related to yoho, which is in the Oxford Dictionary of English:


  An exclamation used to call attention: orig. in nautical use, hence generally; also sometimes used like yo-heave-ho int., q.v.


It dates from the 1700s:


  1769    W. Falconer Universal Dict. Marine (1780) 11,   Hola-ho, a cry which answers to yoe-hoe.


Yo ho ho may either have been extended to fit in the song, or an alternative version of yo heave ho or yoho.
"
3897,3897,6207,Why do some people wrap their Tefilin around their arms 8 times?,"I have seen people who wrap the Tefilin 7 times around their arm and some that wrap it 8 times around their arm. Why do the people who wrap it 8 times do so?
",Gershon Gold,https://judaism.stackexchange.com/users/200,"I don't know about 8 times, but the Shulchan Aruch OC 27:8 says


  ונוהגין העולם לכרוך על הזרוע ששה או שבעה כריכות
  
  The custom is to wrap [the strap] around the forearm 6 or 7 times.


It seems not only that we should be discussing 6 or 7 and not 8, but also that the exact number doesn't really matter.
",Double AA,https://judaism.stackexchange.com/users/759,http://judaism.stackexchange.com/questions/13334/why-do-some-people-wrap-their-tefilin-around-their-arms-8-times,CULTURE,judaism.stackexchange.com,0.8888888890000001,1.0,0.0,1.0,1.0,0.5,0.5555555560000001,0.666666667,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8888888890000001,0.7777777779999999,1.0,1.0,0.8,0.0,0.0,1.0,1.0,Why do some people wrap their tfeline around their arms eight times?,"I've seen people wrap terfilm around their arms seven times, and some people wrap it around their arms eight times. Why do people who pack eight times do this?","I don't know about 8 times, but the Shulchan Aruch OC 27:8 says


  ונוהגין העולם לכרוך על הזרוע ששה או שבעה כריכות
  
  The custom is to wrap [the strap] around the forearm 6 or 7 times.


It seems not only that we should be discussing 6 or 7 and not 8, but also that the exact number doesn't really matter.
"
2610,2610,4153,Moving data to shared group in already launched app,"My app is already on the App Store, but now I'm creating an Apple Watch Extension which also means storing data in a Shared Group. 

How do I go about moving the data from where it's currently stored (Core Data &amp; UserDefaults) for the customers that have already downloaded my app, the first time they launch the new update?

What's the most efficient and least resource intensive way of doing this, and only doing it for old users the first time they open the new update?
",Aleksander,https://stackoverflow.com/users/1946090,"I had a similar issues, only with user defaults though. All I did was that when the app launches it looks in the shared group location first and if it fails it looks in the old location and then moves it to the new location.

That means that it only has to check multiple locations the first time
",CMash,https://stackoverflow.com/users/1751266,http://stackoverflow.com/questions/29187400/moving-data-to-shared-group-in-already-launched-app,STACKOVERFLOW,stackoverflow.com,1.0,0.444444444,0.0,0.333333333,1.0,0.666666667,0.333333333,0.333333333,1.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.666666667,0.0,0.0,0.8888888890000001,0.8888888890000001,0.666666667,1.0,1.0,0.8666666670000001,0.333333333,0.666666667,0.333333333,0.7777777779999999,Move data to a shared group in a started application,"My app is already on the app store, but now I'm creating an apple watch extension, which also means storing data in a shared group.","I had a similar issues, only with user defaults though. All I did was that when the app launches it looks in the shared group location first and if it fails it looks in the old location and then moves it to the new location.

That means that it only has to check multiple locations the first time
"
1769,1769,2808,How do I find the most populous cities in the world?,"I am attempting to plot the most populous cities on a world map.

Currently, I have the line of code:

numberofpeople = 
  Map[{#, Length[CityData[#, ""Population""]]} &amp;, CityData[All]];


which should give me the City name, and the population. However, when I type in the line of code

Reverse[SortBy[numberofpeople, Last]][[1 ;; 20]]


I am getting odd data, which is that the most populous cities have 1 person. 

Could somebody debug my code, and answer any future questions I have on the matter?
Much appreciated.

EDIT: How do I plot these points on a World Map? Currently I have

Graphics[{EdgeForm[Black], , CountryData[#, ""SchematicPolygon""]} &amp; /@ 
  CountryData[]]

but I have no idea what goes between the points.
",user9876,https://mathematica.stackexchange.com/users/9876,"I was gonna post this as a comment but it'll be too long. As Mr. Wizard has shown you how to obtain the most popluar cities, here is how to plot them:

 Graphics[{{White, EdgeForm[Black],  CountryData[#, ""FullPolygon""] &amp; /@ CountryData[]}, 
{PointSize[Large], Red,    Tooltip[Point[Reverse[CityData[#, ""Coordinates""]]], 
          CityData[#, ""Name""]] &amp; /@ largeCities}}]




Here, largeCities are the names of the cities without their populations. So you can do something like 

largeCities = Take[SortBy[numberofpeople, Last] // Reverse, 20][[All, 1]]

",RunnyKine,https://mathematica.stackexchange.com/users/5709,http://mathematica.stackexchange.com/questions/34456/how-do-i-find-the-most-populous-cities-in-the-world,TECHNOLOGY,mathematica.stackexchange.com,0.833333333,0.666666667,0.0,1.0,0.5,1.0,0.666666667,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.833333333,1.0,0.5,1.0,1.0,0.9,1.0,0.0,0.0,0.833333333,How can I find the most populous city in the world?,I tried to map the most populous city in the world.,"I was gonna post this as a comment but it'll be too long. As Mr. Wizard has shown you how to obtain the most popluar cities, here is how to plot them:

 Graphics[{{White, EdgeForm[Black],  CountryData[#, ""FullPolygon""] &amp; /@ CountryData[]}, 
{PointSize[Large], Red,    Tooltip[Point[Reverse[CityData[#, ""Coordinates""]]], 
          CityData[#, ""Name""]] &amp; /@ largeCities}}]




Here, largeCities are the names of the cities without their populations. So you can do something like 

largeCities = Take[SortBy[numberofpeople, Last] // Reverse, 20][[All, 1]]

"
1614,1614,2532,User @include url Precedence over Script @include url,"I don't like scripts that use: 

// @include http://*


they overload many pages, where we didn't want to, also because I had problems in past, while writing a script, console was full of errors produced by scripts of this kind. I recognize scripts like these ones anti-adblock , noPicAds are on my required list, but in order to use them I change the includes to the specific page I use. Let's suppose, I entered on a webpage and it says: ""You need to disable Adblock"" so I grab the url, go manually and edit the anti-adblock script adding 

// @include http://example.com/*


refresh the page and it's working.
Now when the scripts update, everything is lost. No I don't want to stop updating, because I think these kind of scripts are essentially needed to stay updated. 

My question is, there's anyway to keep include changes after update?
",Comentarist,https://stackoverflow.com/users/805070,"I was told and verified that with scriptish extension it is possible to solve.
This topic.

I hope the greasemonkey developers implement this.
So the best answer so far would be, migrate to scriptish and use the check box that disables script include patterns. Unfortunately, I've already experimented scriptish in past and didn't familiarize.

While greasemonkey doesn't has a solution, I'm going to use both, scriptish only for the scripts with @include http://*
",Comentarist,https://stackoverflow.com/users/805070,http://stackoverflow.com/questions/25170485/user-include-url-precedence-over-script-include-url,STACKOVERFLOW,stackoverflow.com,1.0,0.444444444,0.0,1.0,0.333333333,1.0,0.5555555560000001,0.444444444,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.444444444,1.0,0.666666667,1.0,1.0,0.8666666670000001,1.0,0.0,0.0,0.7777777779999999,User @ include URL takes precedence over script @ include URL,I don't like scripting:,"I was told and verified that with scriptish extension it is possible to solve.
This topic.

I hope the greasemonkey developers implement this.
So the best answer so far would be, migrate to scriptish and use the check box that disables script include patterns. Unfortunately, I've already experimented scriptish in past and didn't familiarize.

While greasemonkey doesn't has a solution, I'm going to use both, scriptish only for the scripts with @include http://*
"
285,285,460,native-activity sample project won't compile if I change file exteension to .cpp,"I've compiled the native activity sample and it runs fine. When I switch from main.c to main.cpp I get a compiler error 

$ /cygdrive/c/android-ndk-r7/ndk-build
make: *** No rule to make target `jni/main.c', needed by `obj/local/armeabi/objs/native-activity/main.o'.  Stop.


I changed the make file to main.cpp.

I'm new to Android and Linux. I'm using Cygwin. 
",Tavison,https://stackoverflow.com/users/664328,"Check your Android.mk file looking for main.c and change it to main.cpp

LOCAL_SRC_FILES := main.c


must be:

LOCAL_SRC_FILES := main.cpp

",Tio Pepe,https://stackoverflow.com/users/855378,http://stackoverflow.com/questions/9481668/native-activity-sample-project-wont-compile-if-i-change-file-exteension-to-cpp,STACKOVERFLOW,stackoverflow.com,0.7777777779999999,0.333333333,0.0,1.0,0.333333333,1.0,0.5555555560000001,0.333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5555555560000001,1.0,0.666666667,1.0,1.0,0.933333333,1.0,0.0,0.0,1.0,"If you change the extension file to. CPP, the native activity sample project is not compiled","I've compiled the native activity sample and it's running well. When I switch from main. C to main. CPP, I get a compiler error","Check the android.mk file, find main. C and change it to main.cpp"
5578,5578,8857,No value for $TERM and no -T specified,"I recently upgraded (with apt-get dist-upgrade) my Kubuntu and Lubuntu Linux boxes, and now every time I log into one of these machines, I get this message:

tput: No value for $TERM and no -T specified


Here is a screenshot of the exact message:


This happened on both my Lubuntu machine and Kubuntu machine, and it wasn't a problem until after I upgraded; so I suspect that it was not user error.

How can I fix this?

UPDATE

I have tracked this down to my .bashrc file, which is getting called by my .profile file.  Though, the fact that my .bashrc file now runs when I do a GUI login whereas it didn't before I upgraded is a bit weird.  And no, I haven't modified my .bashrc file or my .profile recently.  Also, bash isn't my default shell.

The problem is that I am calling tput in my .bashrc file to set up variables for use in adding color to the prompt.  But at the (inappropriate) time when my .bashrc file now gets run, $TERM is not set.

fgRed=$(tput setaf 1)     ; fgGreen=$(tput setaf 2)  ; fgBlue=$(tput setaf 4)
fgMagenta=$(tput setaf 5) ; fgYellow=$(tput setaf 3) ; fgCyan=$(tput setaf 6)
fgWhite=$(tput setaf 7)   ; fgBlack=$(tput setaf 0)
bgRed=$(tput setab 1)     ; bgGreen=$(tput setab 2)  ; bgBlue=$(tput setab 4)
bgMagenta=$(tput setab 5) ; bgYellow=$(tput setab 3) ; bgCyan=$(tput setab 6)
bgWhite=$(tput setab 7)   ; bgBlack=$(tput setab 0)


Updated question: How should I fix this?  Should I set $TERM myself?  Or should I just not set these variables if $TERM is not set?

UPDATE 2

One solution I tried was to check whether $TERM was set. But this didn't seem to work; I still got the same error message.  Here's the code:

if [ ! ""$TERM"" = """" ]; then
  #Do stuff here
fi


So apparently $TERM was set, but tput still concluded it wasn't.
",Sildoreth,https://askubuntu.com/users/286571,"If you do this

if tty -s
then
    : # your tput commands
fi


It will fix your problem.
Without the -s option tty will either display your tty or write ""not a tty""
",Robert Jacobs,https://askubuntu.com/users/206640,http://askubuntu.com/questions/591937/no-value-for-term-and-no-t-specified,TECHNOLOGY,askubuntu.com,0.8888888890000001,0.444444444,0.0,1.0,0.666666667,1.0,0.666666667,0.444444444,0.333333333,0.0,0.666666667,0.333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.333333333,0.0,0.444444444,1.0,0.666666667,1.0,1.0,0.9,1.0,0.0,0.666666667,0.7777777779999999,"$term has no value, - t not specified","I recently upgraded Kubuntu and lubuntu Linux machines (using apt get dist upgrade), and now whenever I log in to one of them, I receive the following message:","If you do this

if tty -s
then
    : # your tput commands
fi


It will fix your problem.
Without the -s option tty will either display your tty or write ""not a tty""
"
3509,3509,5598,Timings of Mana Costs vs Mana Payments,"If I have 7 lands and a Wild Cantor (or another creature that sacrifices to produce mana, e.g. an Eldrazi Spawn token) in play, and there are no other creatures on the battlefield, can I cast Blasphemous Act?  

I seem to have hazy memories that a Wild Cantor didn't interact particularly well with cards with Convoke, so I was wondering if it was a similar story here...
",thesunneversets,https://boardgames.stackexchange.com/users/436,"From my interpretation, it should work.


  601 Casting Spells
  
  601.2e The player determines the total cost of the spell. Usually this is just the mana cost. Some spells have additional or alternative costs. Some effects may increase or reduce the cost to pay, or may provide other alternative costs. Costs may include paying mana, tapping permanents, sacrificing permanents, discarding cards, and so on. The total cost is the mana cost or alternative cost (as determined in rule 601.2b), plus all additional costs and cost increases, and minus all cost reductions. If the mana component of the total cost is reduced to nothing by cost reduction effects, it is considered to be {0}. It can't be reduced to less than {0}. Once the total cost is determined, any effects that directly affect the total cost are applied. Then the resulting total cost becomes ""locked in."" If effects would change the total cost after this time, they have no effect.
  
  601.2f If the total cost includes a mana payment, the player then has a chance to activate mana abilities (see rule 605, ""Mana Abilities""). Mana abilities must be activated before costs are paid.
  
  Example: You cast Altar's Reap, which costs {1}{B} and has an additional cost of sacrificing a creature. You sacrifice Thunderscape Familiar, whose effect makes your black spells cost {1} less to cast. Because a spell's total cost is ""locked in"" before payments are actually made, you pay {B}, not {1}{B}, even though you're sacrificing the Familiar.


So first you determine and lock the mana cost, then you can activate mana abilities, then you have to pay the mana cost.

As for the definition of a Mana Ability:


  
  Mana Abilities
  
  
  605.1a An activated ability is a mana ability if it meets three criteria: it doesn't have a target, it could put mana into a player's mana pool when it resolves, and it's not a loyalty ability. (See rule 606, ""Loyalty Abilities."")


The cantor meets all 3 criteria, so its ability is a mana ability. Therefore, you should gain both the cost reduction and the mana through saccing.

As for why a cantor should not play nicely with Convoke, I don't know - do you have an authoritative source that it really doesn't work? ""Tapping a creature"" is an optional, additional cost by Convoke, and after tapping for convoke you should still be able to sac the Cantor with its mana ability.

Here is an explanation why the cantor can only reduce convoke spells by 1. However, that does not affect my answer to your actual question. The subtle difference between the two is that Blasphemous Act has a cost reduction, which is locked after you determined it. Convoke, OTOH, offers an alternative way of paying the mana costs and requires you to tap creatures to pay for its cost. You can announce to tap the cantor, but once you sacced it for mana, you can of course no longer do so, and the game rewinds to before you announced Blasphemous Act.
",Hackworth,https://boardgames.stackexchange.com/users/1718,http://boardgames.stackexchange.com/questions/4916/timings-of-mana-costs-vs-mana-payments,CULTURE,boardgames.stackexchange.com,0.8888888890000001,0.333333333,0.0,0.666666667,0.666666667,1.0,0.444444444,0.333333333,0.0,0.0,0.333333333,0.666666667,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.444444444,1.0,0.7777777779999999,1.0,1.0,0.933333333,0.0,0.333333333,0.666666667,0.8888888890000001,Mana cost and mana payment schedule,"If I have seven lands and a wild Cantor (or another creature that sacrifices to produce mana, such as an eldraz spawn token) in the game, and there are no other creatures on the battlefield, can I play blasphemy?","From my interpretation, it should work.


  601 Casting Spells
  
  601.2e The player determines the total cost of the spell. Usually this is just the mana cost. Some spells have additional or alternative costs. Some effects may increase or reduce the cost to pay, or may provide other alternative costs. Costs may include paying mana, tapping permanents, sacrificing permanents, discarding cards, and so on. The total cost is the mana cost or alternative cost (as determined in rule 601.2b), plus all additional costs and cost increases, and minus all cost reductions. If the mana component of the total cost is reduced to nothing by cost reduction effects, it is considered to be {0}. It can't be reduced to less than {0}. Once the total cost is determined, any effects that directly affect the total cost are applied. Then the resulting total cost becomes ""locked in."" If effects would change the total cost after this time, they have no effect.
  
  601.2f If the total cost includes a mana payment, the player then has a chance to activate mana abilities (see rule 605, ""Mana Abilities""). Mana abilities must be activated before costs are paid.
  
  Example: You cast Altar's Reap, which costs {1}{B} and has an additional cost of sacrificing a creature. You sacrifice Thunderscape Familiar, whose effect makes your black spells cost {1} less to cast. Because a spell's total cost is ""locked in"" before payments are actually made, you pay {B}, not {1}{B}, even though you're sacrificing the Familiar.


So first you determine and lock the mana cost, then you can activate mana abilities, then you have to pay the mana cost.

As for the definition of a Mana Ability:


  
  Mana Abilities
  
  
  605.1a An activated ability is a mana ability if it meets three criteria: it doesn't have a target, it could put mana into a player's mana pool when it resolves, and it's not a loyalty ability. (See rule 606, ""Loyalty Abilities."")


The cantor meets all 3 criteria, so its ability is a mana ability. Therefore, you should gain both the cost reduction and the mana through saccing.

As for why a cantor should not play nicely with Convoke, I don't know - do you have an authoritative source that it really doesn't work? ""Tapping a creature"" is an optional, additional cost by Convoke, and after tapping for convoke you should still be able to sac the Cantor with its mana ability.

Here is an explanation why the cantor can only reduce convoke spells by 1. However, that does not affect my answer to your actual question. The subtle difference between the two is that Blasphemous Act has a cost reduction, which is locked after you determined it. Convoke, OTOH, offers an alternative way of paying the mana costs and requires you to tap creatures to pay for its cost. You can announce to tap the cantor, but once you sacced it for mana, you can of course no longer do so, and the game rewinds to before you announced Blasphemous Act.
"
