,Unnamed: 0,qa_id,question_title,question_body,question_user_name,question_user_page,answer,answer_user_name,answer_user_page,url,category,host,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written,t_aug,q_aug,a_aug
4028,4028,6430,Why did they choose Barabbas?,"John 19:38 - 40 (NLT)


  38 “What is truth?” Pilate asked. Then he went out again to the people
  and told them, “He is not guilty of any crime. 39 But you have a
  custom of asking me to release one prisoner each year at Passover.
  Would you like me to release this ‘King of the Jews’?”
  
  40 But they shouted back, “No! Not this man. We want Barabbas!”
  (Barabbas was a revolutionary.)


Why were they so messed up that they would choose the rebellious, murderous Barabbas over the innocent Son of God?
",Andrew,https://christianity.stackexchange.com/users/65,"
  John 12:12-13 (KJV)
  12On the next day much people that were come to the feast, when they heard that Jesus was coming to Jerusalem, 13Took branches of palm trees, and went forth to meet him, and cried, Hosanna: Blessed is the King of Israel that cometh in the name of the Lord.


When Jesus came into Jerusalem on Palm Sunday, the people welcomed Him as a deliverer from the oppression of Rome. They cried, ""Hosanna!"" which means ""Save us!"" They threw down palm branches, which since the time of the Maccabean revolt had been a Jewish symbol of victory (see section ""3. Palm Branches"" from Bible Encyclopedia and 1 Maccabees 13:51).


  John 12:14-15 (KJV)
  14And Jesus, when he had found a young ass, sat thereon; as it is written, 15Fear not, daughter of Sion: behold, thy King cometh, sitting on an ass's colt.


This prophecy is from Zechariah 9:9, and if you read the entire passage, you can see again what the Jews expected: a Messiah that would drive out their oppressors and be a physical savior.

Why did the Jews choose Barabbas instead of Jesus mere days after they welcomed Him so strongly? The other answers correctly point out that the chief priests and elders stirred the crowd against Jesus. However, the people were able to be swayed because their expectations were disappointed. Jesus didn't ride into Jerusalem on a battle charger, accepting a crown and forming an army to defeat Rome. Instead He came humbly, on a donkey, and He came not to conquer Rome, but to conquer death and sin through His sacrificial death.
",Brian Koser,https://christianity.stackexchange.com/users/491,http://christianity.stackexchange.com/questions/7043/why-did-they-choose-barabbas,CULTURE,christianity.stackexchange.com,0.8888888890000001,0.7777777779999999,0.666666667,0.333333333,0.333333333,1.0,0.666666667,1.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888890000001,1.0,0.7777777779999999,1.0,1.0,0.933333333,0.0,0.0,1.0,1.0,Why did they choose Barabbas?,John 19:38-40 (Netherlands),"
  John 12:12-13 (KJV)
  12On the next day much people that were come to the feast, when they heard that Jesus was coming to Jerusalem, 13Took branches of palm trees, and went forth to meet him, and cried, Hosanna: Blessed is the King of Israel that cometh in the name of the Lord.


When Jesus came into Jerusalem on Palm Sunday, the people welcomed Him as a deliverer from the oppression of Rome. They cried, ""Hosanna!"" which means ""Save us!"" They threw down palm branches, which since the time of the Maccabean revolt had been a Jewish symbol of victory (see section ""3. Palm Branches"" from Bible Encyclopedia and 1 Maccabees 13:51).


  John 12:14-15 (KJV)
  14And Jesus, when he had found a young ass, sat thereon; as it is written, 15Fear not, daughter of Sion: behold, thy King cometh, sitting on an ass's colt.


This prophecy is from Zechariah 9:9, and if you read the entire passage, you can see again what the Jews expected: a Messiah that would drive out their oppressors and be a physical savior.

Why did the Jews choose Barabbas instead of Jesus mere days after they welcomed Him so strongly? The other answers correctly point out that the chief priests and elders stirred the crowd against Jesus. However, the people were able to be swayed because their expectations were disappointed. Jesus didn't ride into Jerusalem on a battle charger, accepting a crown and forming an army to defeat Rome. Instead He came humbly, on a donkey, and He came not to conquer Rome, but to conquer death and sin through His sacrificial death.
"
5456,5456,8661,Is there a good field methods book that covers terrestrial ecology?,"In the past I have used Limnological Analysis by Wetzel and Likens and Methods in Stream Ecology edited by Hauer and Lamberti to develop labs and research methods for courses and projects with an aquatic focus. 

These books detail the standard methods of lotic and lentic ecology with some emphasis on utilizing the methods in undergraduate or graduate level courses.

I am now developing a biogeochemistry course that is not limited to aquatic systems and I am looking for a summary of field methods for terrestrial systems.

Is there a book that summarizes terrestrial field ecology methods similar to Wetzel and Likens and Hauer and Lamberti?
",KennyPeanuts,https://biology.stackexchange.com/users/137,"Methods in Ecosystem Science edited by Oswaldo Sala, Rob Jackson, Hal Mooney, and Robert Howarth is a classic standard reference used by many (most?) ecosystem ecologists.
",David LeBauer,https://biology.stackexchange.com/users/222,http://biology.stackexchange.com/questions/2455/is-there-a-good-field-methods-book-that-covers-terrestrial-ecology,SCIENCE,biology.stackexchange.com,0.8888888890000001,1.0,0.333333333,1.0,0.333333333,0.333333333,0.444444444,0.444444444,0.0,0.0,0.666666667,0.666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.333333333,0.0,1.0,1.0,0.666666667,1.0,1.0,1.0,0.0,0.0,0.333333333,1.0,Is there a good field method book covering terrestrial ecology?,"In the past, I have used Wetzel's Limnology analysis, as well as the analogies and methods in river ecology edited by Hauer and Lamberti, to develop laboratory and research methods for courses and projects focused on aquatic life.","Methods in Ecosystem Science edited by Oswaldo Sala, Rob Jackson, Hal Mooney, and Robert Howarth is a classic standard reference used by many (most?) ecosystem ecologists.
"
400,400,624,Respberry Pi fails to boot with custom kernel,"I'm trying to cross compile my kernel with touchscreen enabled, however my Respberry Pi fails to boot with the custom kernel.
I was trying to compile the kernel on my ubuntu 10.4 (x64) with different config files but after transferring the files to my Pi I was no longer able to boot it. 

These were the steps I followed as per various descriptions:  

apt-get install gcc-arm-linux-gnueabi make ncurses-dev ia32-libs


Then I downloaded the kernel source rpi-3.10.y and the tools

export KERNEL_SRC=/home/marco/kernel/linux-rpi-3.10.19
export CCPREFIX=/home/marco/kernel/tools/arm-bcm2708/arm-bcm2708-linux-gnueabi/bin/arm-bcm2708-linux-gnueabi- 
export MODULES_TEMP=/home/marco/kernel/modules/


&nbsp;
Get .config file from the running raspberry and transfer to the ubuntu machine 

zcat /proc/config.gz &gt; myconfigfromrpi.config 


&nbsp;
In the kernel source folder  

make mrproper
cp ../myconfigfromrpi.config ./.config
make ARCH=arm CROSS_COMPILE=${CCPREFIX} oldconfig 
make ARCH=arm CROSS_COMPILE=${CCPREFIX} menuconfig


Using editor I changed the line to be ""CONFIG_LOCALVERSION""=""+MW"" and continue  

make ARCH=arm CROSS_COMPILE=${CCPREFIX}
make ARCH=arm CROSS_COMPILE=${CCPREFIX} INSTALL_MOD_PATH=${MODULES_TEMP}
modules_install


In the folder /tools/mkimage  

./imagetool-uncompressed.py ${KERNEL_SRC}/arch/arm/boot/Image


The I transfer the new kernel as kernel_new.img to Respberry into folder /boot/ and update the config.txt accordingly. 

Transfer content of folder /lib/firmware/ to Respberry into folder /lib/firmware/
Transfer folder /lib/firmware/modules/3.10.19+mw to Respberry into folder /lib/modules/

Did I miss something or do I something wrong? 
",Marco,https://raspberrypi.stackexchange.com/users/6854,"This:


  &gt; apt-get install gcc-arm-linux-gnueabi


Will be a toolchain targeting the more common ARMv7 architecture.  It probably does not properly support the ARMv6 Broadcom SoC used on the pi, but you could try by adding:

CCFLAGS += -mcpu=armv6j -mfpu=vfp -mfloat-abi=hard

",goldilocks,https://raspberrypi.stackexchange.com/users/5538,http://raspberrypi.stackexchange.com/questions/11835/respberry-pi-fails-to-boot-with-custom-kernel,TECHNOLOGY,raspberrypi.stackexchange.com,0.7777777779999999,0.5555555560000001,0.0,0.5,1.0,1.0,0.333333333,0.333333333,0.333333333,0.0,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.666666667,0.333333333,0.666666667,0.0,0.8888888890000001,0.8888888890000001,0.666666667,0.8888888890000001,0.8888888890000001,0.8,1.0,0.666666667,0.666666667,0.8888888890000001,Respberry PI cannot use custom kernel boot,"I tried to cross compile the kernel with touchscreen enabled, but Respberry PI was unable to start with a custom kernel.",This:
2707,2707,4317,How to modify source port in mount application linux,"I need to modify mount app, so that I can specify the source port to be one specific one not the randomly generated by the OS.

For example lets say we are trying to mount a filesystem in a computer with ip 10.0.0.55 and our computer where we going to be executing the mount is 10.0.0.40

so when you do the command the destination port (ie the port 10.0.0.55 is listening ) is fine but when you do the command the source port is randomly generated by the os and that is the port 10.0.0.55 uses to reply back to the other pc that pc is behind a router so there have to be an specific port

Any ideas I have tried modifying where the function bindresvport() is called and binding that socket to an specific port but it doesnt seem to work
",user2948982,https://stackoverflow.com/users/2948982,"I already solve this, the answer was to create a new struct sockaddr, open a socket for that struct bind it to the port you want and then call connect to the struct that the mount client is using and with you socket. That way you force the kernel not to choose the src port for you.
Note that you will have to do the same when you are going to ask the server (Where the filesystem you are trying to mount is) for the file handles. 
Also in the end of the mount client calls the mount function from the kernel and it puts a random port again for the src port, so this approach is good if you want to modify the kernel as well.

Maybe I did not explain myself well, when I made the question but what I was trying to accomplish was to mount a filesystem in Computer A from Computer B.
Computer A is behind a router 
Computer B is on the router's outside network or like the isp network

For Example 

Computer A will have lets said 192.168.1.99
Router (Gateway) 192.168.1.1
Router Wan Ip 10.0.0.26
Computer B 10.0.0.55

so in order for computer B to talk to computer A there have to be a port opened in Router to allow the traffic to go through. And when you issue a mount the src port is generated randomly in the range 512-1023 and happens to be the same port that computer B sends info to.
I solve this by open it up that range on the router, It was not an option for me to modify the kernel. I hope this helps @mikea 
",user2948982,https://stackoverflow.com/users/2948982,http://stackoverflow.com/questions/24164925/how-to-modify-source-port-in-mount-application-linux,STACKOVERFLOW,stackoverflow.com,0.8888888890000001,0.5555555560000001,0.0,0.666666667,0.666666667,1.0,0.444444444,0.333333333,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.666666667,1.0,0.666666667,1.0,1.0,0.8666666670000001,1.0,0.0,0.0,0.666666667,How to modify the source port in mount application Linux,I need to modify the mount app so that I can specify the source port as a specific port instead of a randomly generated port by the operating system.,"I already solve this, the answer was to create a new struct sockaddr, open a socket for that struct bind it to the port you want and then call connect to the struct that the mount client is using and with you socket. That way you force the kernel not to choose the src port for you.
Note that you will have to do the same when you are going to ask the server (Where the filesystem you are trying to mount is) for the file handles. 
Also in the end of the mount client calls the mount function from the kernel and it puts a random port again for the src port, so this approach is good if you want to modify the kernel as well.

Maybe I did not explain myself well, when I made the question but what I was trying to accomplish was to mount a filesystem in Computer A from Computer B.
Computer A is behind a router 
Computer B is on the router's outside network or like the isp network

For Example 

Computer A will have lets said 192.168.1.99
Router (Gateway) 192.168.1.1
Router Wan Ip 10.0.0.26
Computer B 10.0.0.55

so in order for computer B to talk to computer A there have to be a port opened in Router to allow the traffic to go through. And when you issue a mount the src port is generated randomly in the range 512-1023 and happens to be the same port that computer B sends info to.
I solve this by open it up that range on the router, It was not an option for me to modify the kernel. I hope this helps @mikea 
"
5313,5313,8439,Why does my bike make a noise when I pedal hard?,"When I pedal forcing a little with my right leg, the bike makes a noise that I don't know how to describe. I'll try to do it. It's like:


a short ""ting""
a tiny bell
if a small rock hits the down tube


I don't know what is causing this noise, but I think that it could be any of this things:


pedal
crank arm/pedal connection
crankset


I think the material of all these things is alluminium.

I don't feel anything (like a bad shifted chain) when I hear the noise.

It happens when there is movement and when there is NO movement (I use the brake, so the bike doesn'e move, stand using all weight on right pedal, and it makes the noise)

The pedals could be in any position, It is not in a particular position. Just pressing the right pedal.

Has someone else has this ""problem""? Any ideas of where this comes from?

Update:
Yesterday I took out the chain and stood on the right pedal, and made the noise. Then is not the chain, nor the transmission system.

I put oil in the pedal axis, but had no luck. Also tried to loose the pedal, but the juncture point is too tight, and I couldn't.

Today I will try to use oil in the bottom bracket.

Update: here is a link to info on the bike http://www.diamondback.com/2012-sorrento maybe it helps to know the model of all the components.
",jperelli,https://bicycles.stackexchange.com/users/5398,"Could be any number of things.  The first thing to check (because ignoring it can rapidly cause expensive damage) is that the crank arms are tight.  Even if they don't seem loose it doesn't hurt to put a wrench on the fixing bolts and torque them a bit.  (If one moves more than a small amount, get a torque wrench and do them up right.)  Likewise with the pedals.

You can also get noise from a cartridge BB if the cups are not totally tight. No big emergency here, but you need to tighten them to see if that's the problem.

Spokes can make a ""ting"" sound, especially if the wheel is relatively new.  Unless there are loose spokes, though, there's not much you can do about this and it will usually go away on its own after the wheel breaks in.

It's unlikely to be that the BB needs lube, unless it's been sorely neglected for years (or submerged in Sandy's tidal waters).

If the bike is relatively new (a few months old), you should take it back to the shop where you bought it and ask for a ""tuneup"" where they would tighten the crank arms, adjust the brakes and shifters, and true up the wheels.  On a new bike they should do this for free or for a nominal sum.

If the bike's older a tuneup won't hurt, but expect to pay more.
",Daniel R Hicks,https://bicycles.stackexchange.com/users/1584,http://bicycles.stackexchange.com/questions/13025/why-does-my-bike-make-a-noise-when-i-pedal-hard,CULTURE,bicycles.stackexchange.com,1.0,0.5555555560000001,0.0,0.5,1.0,0.5,0.7777777779999999,0.666666667,0.333333333,0.0,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,1.0,1.0,0.666666667,1.0,1.0,0.933333333,0.666666667,0.333333333,1.0,1.0,Why do I make noise when I pedal my bike hard?,"When I press the pedal with my right leg, I can't describe the noise from my bike. I'll do my best. Like:","Could be any number of things.  The first thing to check (because ignoring it can rapidly cause expensive damage) is that the crank arms are tight.  Even if they don't seem loose it doesn't hurt to put a wrench on the fixing bolts and torque them a bit.  (If one moves more than a small amount, get a torque wrench and do them up right.)  Likewise with the pedals.

You can also get noise from a cartridge BB if the cups are not totally tight. No big emergency here, but you need to tighten them to see if that's the problem.

Spokes can make a ""ting"" sound, especially if the wheel is relatively new.  Unless there are loose spokes, though, there's not much you can do about this and it will usually go away on its own after the wheel breaks in.

It's unlikely to be that the BB needs lube, unless it's been sorely neglected for years (or submerged in Sandy's tidal waters).

If the bike is relatively new (a few months old), you should take it back to the shop where you bought it and ask for a ""tuneup"" where they would tighten the crank arms, adjust the brakes and shifters, and true up the wheels.  On a new bike they should do this for free or for a nominal sum.

If the bike's older a tuneup won't hurt, but expect to pay more.
"
1044,1044,1641,Changing package names before building in Bamboo,"I recently discovered that BlackBerry treats all classes with the same fully-qualified name as identical--regardless of whether they are in entirely different apps or not--causing apps that use different versions of our shared libraries to break when they are installed on the same phone.

To solve this problem, we are planning on changing the package names to include a version number, then building.  Can someone explain how, using Bamboo, I can insert a step in our build process that:


changes certain packages names
replaces all code references to the old package name with references to the new package name?

",Amanda S,https://stackoverflow.com/users/71421,"I'm not familiar with Bamboo and you did not include much information about your build system. If you are using maven, you could use the shade plugin:


  This plugin provides the capability to package the artifact in an uber-jar, including its dependencies and to shade - i.e. rename - the packages of some of the dependencies.


The second example here shows how to configure package renaming. The resulting jar file would then have to be processed by rapc as in Chris Lerchers comment to his answer. It should be possible to also integrate this in a maven build using the exec plugin.
",Jörn Horstmann,https://stackoverflow.com/users/139595,http://stackoverflow.com/questions/5146365/changing-package-names-before-building-in-bamboo,STACKOVERFLOW,stackoverflow.com,0.8888888890000001,0.444444444,0.0,0.666666667,0.666666667,1.0,0.444444444,0.333333333,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.666666667,0.8888888890000001,0.666666667,1.0,0.8888888890000001,0.666666667,1.0,0.0,0.0,0.8888888890000001,Change package name before building with bamboo,"I recently found that BlackBerry treats all classes with the same fully qualified name as the same class (whether they are in a completely different application or not), which causes applications that use different versions of shared libraries to break when they are installed on the same phone.","I'm not familiar with Bamboo and you did not include much information about your build system. If you are using maven, you could use the shade plugin:


  This plugin provides the capability to package the artifact in an uber-jar, including its dependencies and to shade - i.e. rename - the packages of some of the dependencies.


The second example here shows how to configure package renaming. The resulting jar file would then have to be processed by rapc as in Chris Lerchers comment to his answer. It should be possible to also integrate this in a maven build using the exec plugin.
"
2192,2192,3490,Is catching DocumentException a good idea?,"I have a utility method which reads an xml file and converts to string as below:

public static String readFile(String xmlFileName) throws IOException, DocumentException{
        String xmlMsg = null;
        Resource resource = null;
        InputStream inputStream = null;
        try{
            resource = new ClassPathResource(xmlFileName);
            inputStream = resource.getInputStream();
            SAXReader reader = new SAXReader();
            Document doc = reader.read( inputStream );
            xmlMsg = doc.asXML();
        }finally{
            if(inputStream != null){
                inputStream.close();
            }
        }
        return xmlMsg;
    }


Is it a bad idea if I catch the DocumentException in the above code and rethrow it as below:

public static String readFile(String xmlFileName) throws IOException, DocumentException{
        String xmlMsg = null;
        Resource resource = null;
        InputStream inputStream = null;
        try{
            resource = new ClassPathResource(xmlFileName);
            inputStream = resource.getInputStream();
            SAXReader reader = new SAXReader();
            Document doc = reader.read( inputStream );
            xmlMsg = doc.asXML();
        }catch (DocumentException e){
           throw new DocumentException(""some message"");
        }finally{
            if(inputStream != null){
                inputStream.close();
            }
        }
        return xmlMsg;
    }


So, is it a bad idea to leave the responsibility of handling the DocumentException to the caller?
",Ashok.N,https://stackoverflow.com/users/3177203,"No, leaving the caller to handle the Exception is fine - throw early catch late.

What I have a problem with is this:

}catch (DocumentException e){
    throw new DocumentException(""some message"");


Why would you catch (DocumentException e) and then throw a new instance that strips out all useful information? You can simply not catch it in the first place and let it percolate up to someone who can handle it.

Also, use Java 7 try-with-resources rather than finally. So, you code should be:

public static String readFile(String xmlFileName) throws IOException, DocumentException {
    try (final InputStream is = new ClassPathResource(xmlFileName).getInputStream()) {
        final SAXReader reader = new SAXReader();
        final Document doc = reader.read(inputStream);
        return doc.asXML();
    }
}


I have removed the variables that are declared as null then reassigned, I hate this practice and so do many other Java developers - get out of this habit. Declare things when you need them and assign them immediately. In a garbage collected language the principal of minimum scope is very important.

I have also changed it to return directly rather than storing the value for some reason.
",Boris the Spider,https://stackoverflow.com/users/2071828,http://stackoverflow.com/questions/24691511/is-catching-documentexception-a-good-idea,STACKOVERFLOW,stackoverflow.com,0.7777777779999999,0.5555555560000001,0.333333333,1.0,0.666666667,1.0,0.666666667,0.444444444,0.0,0.0,0.666666667,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.8888888890000001,1.0,0.666666667,1.0,1.0,1.0,1.0,0.0,0.666666667,0.8888888890000001,Is capturing documentexception a good idea?,"I have a utility method that reads the XML file and converts it to a string, as follows:","No, leaving the caller to handle the Exception is fine - throw early catch late.

What I have a problem with is this:

}catch (DocumentException e){
    throw new DocumentException(""some message"");


Why would you catch (DocumentException e) and then throw a new instance that strips out all useful information? You can simply not catch it in the first place and let it percolate up to someone who can handle it.

Also, use Java 7 try-with-resources rather than finally. So, you code should be:

public static String readFile(String xmlFileName) throws IOException, DocumentException {
    try (final InputStream is = new ClassPathResource(xmlFileName).getInputStream()) {
        final SAXReader reader = new SAXReader();
        final Document doc = reader.read(inputStream);
        return doc.asXML();
    }
}


I have removed the variables that are declared as null then reassigned, I hate this practice and so do many other Java developers - get out of this habit. Declare things when you need them and assign them immediately. In a garbage collected language the principal of minimum scope is very important.

I have also changed it to return directly rather than storing the value for some reason.
"
2021,2021,3223,Lost Items through the Postmaster in Destiny?,"I just completed a strike mission and after returning to the tower the postmaster had an item for me, under the heading ""Lost Items"", a decoherent engram.

Did this engram drop during the strike and I just didn't notice it, is that why it is at the postmaster, or is it an extra reward for doing the strike? If it is because it dropped during the strike and I didn't pick it up, will all such engrams end up at the postmaster?
",Lasse Vågsæther Karlsen,https://gaming.stackexchange.com/users/1861,"Yes, this item dropped during the strike and you missed it.

Any drop higher than green will be at the postmaster when you return to the tower if you missed them in the field, not just on strikes.
",Eben,https://gaming.stackexchange.com/users/86749,http://gaming.stackexchange.com/questions/183968/lost-items-through-the-postmaster-in-destiny,CULTURE,gaming.stackexchange.com,0.8888888890000001,0.5555555560000001,0.0,0.666666667,0.666666667,1.0,0.5555555560000001,0.333333333,0.666666667,0.0,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.0,0.666666667,1.0,0.666666667,1.0,1.0,0.933333333,0.0,0.333333333,0.666666667,1.0,Lost items by destiny postman?,"I just finished a surprise mission. When I got back to the tower, the postmaster prepared an article for me. The title is ""lost article"", which is a incoherent English.","Yes, this item dropped during the strike and you missed it.

Any drop higher than green will be at the postmaster when you return to the tower if you missed them in the field, not just on strikes.
"
2417,2417,3856,on mouse over background change in document.write,"I need to change the background image on mouseover, but don't know how to do it as it is in a document.write that I did not write. Any help is appreciated. Here is what I have so far. I want B to be whats there normally and MO on the mouseover.

&lt;script type=""text/javascript""&gt;
function DrawRow (Link,Status) {
    B = ""../Images/GreenButton.png"" ;
    MO = ""../Images/GreenButtonMouseOver.png"" ;
    color1 = ""#66FF33""; color2=""#000000""; color3=""#000000""; color4=""#000000""; color5=""#000000"";


    //====================================================================================================================
    //          Check User Defined States By Rule
    //====================================================================================================================

    if ( Status4 )  { B=""../Images/BlueButton.png""; MO=""../Images/BlueButtonMouseOver.png""; color1=""#FFFFFF""; }
    if ( Status32 ) { B=""../Images/LightGreenButton.png""; B=""../Images/LightGreenButtonMouseOver.png""; C1color=""#000000""; }
    if ( Status2 )  { B=""../Images/YellowButton.png""; MO=""../Images/YellowButtonMouseOver.png""; C1color=""#000000""; }
    if ( Status1 )  { B=""../Images/OrangeButton.png""; MO=""../Images/OrangeButtonMouseOver.png""; C1color=""#000000""; }
    if ( Status8 )  { B=""../Images/RedButton.png""; MO=""../Images/RedButtonMouseOver.png"";C1color=""#FFFF00""; }
    if ( Status16 ) { B=""../Images/PurpleButton.png""; MO=""../Images/PurpleButtonMouseOver.png""; C1color=""#000000""; }

document.write(  ""&lt;td ONCLICK=\""Jump('""+Link+""')\""onmouseover=\""this.style.cursor='hand'\"" height='37' width='350' background='""+B+""' &gt;&lt;font color='""+color1+""'&gt;&lt;p align='center'&gt;&lt;b&gt;""+T+""&lt;/b&gt;&lt;/td&gt;""  );

",chriswiec,https://stackoverflow.com/users/2571339,"Finally figured it out here is what I had to do pretty simple, it just took 3 days of trying functions, using stylying sheets then I got this! Thanks everyone for their help I upvoted all for contributing!

    document.write(  ""&lt;td ONCLICK=\""Jump('""+Link+""')\"" onmouseover=\""this.style.background='url(""+M+"")'; this.style.cursor='pointer';\"" onmouseout=\""this.style.background='url(""+B+"")';\"" onmousedown=\""this.style.background='url(../Images/Gold-360-ButtonMouseOver.png)'\""  height='25' width='350' background='""+B+""' &gt;&lt;p align='center'&gt;&lt;font color='""+C1color+""'&gt;&lt;b&gt;""+T+""&lt;/b&gt;&lt;/td&gt;""  );

",chriswiec,https://stackoverflow.com/users/2571339,http://stackoverflow.com/questions/18012530/on-mouse-over-background-change-in-document-write,STACKOVERFLOW,stackoverflow.com,1.0,0.333333333,0.0,0.0,1.0,1.0,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.666666667,1.0,1.0,0.9,1.0,0.0,0.0,1.0,Mouse over background changes in document.write,"I need to change the background image when I hover, but I don't know how to change it because it's in the document. Write what I didn't write. We would appreciate any help. This is what I have now. I want B to be there normally and Mo on the mouse.","Finally figured it out here is what I had to do pretty simple, it just took 3 days of trying functions, using stylying sheets then I got this! Thanks everyone for their help I upvoted all for contributing!

    document.write(  ""&lt;td ONCLICK=\""Jump('""+Link+""')\"" onmouseover=\""this.style.background='url(""+M+"")'; this.style.cursor='pointer';\"" onmouseout=\""this.style.background='url(""+B+"")';\"" onmousedown=\""this.style.background='url(../Images/Gold-360-ButtonMouseOver.png)'\""  height='25' width='350' background='""+B+""' &gt;&lt;p align='center'&gt;&lt;font color='""+C1color+""'&gt;&lt;b&gt;""+T+""&lt;/b&gt;&lt;/td&gt;""  );

"
4451,4451,7063,Is pretending to want to trade before playing a monopoly card objectionable?,"In Settlers of Catan, I sometimes try to ask people if they want to trade a certain resource, tricking them into revealing the approximate amount of that resource in everyone's hand. After this I play the monopoly card. This has on some occasions not been received very well.

Is this fair play?
",Matthijs Wessels,https://boardgames.stackexchange.com/users/117,"I've seen people get upset over less underhanded Monopoly grabs, but I wouldn't expect the bad feeling to linger excessively.

As an example, I made a legitimate trade request for a resource I knew an opponent had (it had been recently rolled), but was rejected.  I responded with the Monopoly card, even though it netted only one of the resource, because I really needed it that turn.  The other players were much more wary of my trade requests for the rest of the game; one even asked what would happen if they refused.
",eswald,https://boardgames.stackexchange.com/users/145,http://boardgames.stackexchange.com/questions/577/is-pretending-to-want-to-trade-before-playing-a-monopoly-card-objectionable,CULTURE,boardgames.stackexchange.com,0.8888888890000001,1.0,0.0,1.0,0.666666667,0.0,0.444444444,0.333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.666666667,1.0,1.0,1.0,0.0,0.0,1.0,1.0,Is it offensive to pretend to trade before playing Monopoly?,"Among the settlers in katan, I sometimes try to ask people if they want to exchange certain resources and cheat them to reveal the approximate amount of resources in each person's hands. After that, I played Monopoly. This is not well accepted in some cases.","I've seen people get upset over less underhanded Monopoly grabs, but I wouldn't expect the bad feeling to linger excessively.

As an example, I made a legitimate trade request for a resource I knew an opponent had (it had been recently rolled), but was rejected.  I responded with the Monopoly card, even though it netted only one of the resource, because I really needed it that turn.  The other players were much more wary of my trade requests for the rest of the game; one even asked what would happen if they refused.
"
